job_position_name,candidate_doc,job_doc,matched_score,model0_pred
Manager- Human Resource Management (HRM),leadership development project management budgeting employee management operations management business management inventory management risk management staff development Business Development Manager Athletic Coordinator Patient Relations Supervisor Project Management Employee Management Employee Management Team Building Marketing Financial Management,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.75,0.10318345482211277
Database Administrator (DBA),"To obtain a rewarding position in a field where my skills can be further developed and utilized. experienced with microsoft office - word, excel, outlook, sharepoint & costpoint administrative assistant benefits clerical clients data entry database features filing forms gis mailing meetings excel mail outlook sharepoint microsoft office - word office equipment policies processes reception recording retail scanning telephone phone typing Engineering Office Clerk Benefits Clerk Sales Associate Clerical Data entry Scanning Reception GIS Clerical Filing Scan Data entry Reception Retail Customer service Sales",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.06723535534249878
Manager- Human Resource Management (HRM),streamline approach balance sheet bonds budgeting business development cash flow clinical research clinical trials com consulting corporate finance crm database email english equities fast financials financing financial fundraising funds graphical user interface information systems innovation inventory marketing network neural next presentations speaker sales scientific spanish strategy strategic websites VP of Business Development Co-Founder VP of Business Development business development CRM financials presentations consulting strategy business development financial projections sales database consulting fundraising business development sales inventory financial model database strategy,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.3043936190484109
Manager- Human Resource Management (HRM),careful and active listener self-starter & self-motivated hungry for growth and continuous learning proactive and energetic fluent in spanish Business Development Manager Business Development Manager Talent Acquisition Consultant / Account Executive,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.20952997336675563
Asst. Manager/ Manger (Administrative),careful and active listener self-starter & self-motivated hungry for growth and continuous learning proactive and energetic fluent in spanish Business Development Manager Business Development Manager Talent Acquisition Consultant / Account Executive,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.7166666666666667,0.33197532208802005
Database Administrator (DBA),streamline approach balance sheet bonds budgeting business development cash flow clinical research clinical trials com consulting corporate finance crm database email english equities fast financials financing financial fundraising funds graphical user interface information systems innovation inventory marketing network neural next presentations speaker sales scientific spanish strategy strategic websites VP of Business Development Co-Founder VP of Business Development business development CRM financials presentations consulting strategy business development financial projections sales database consulting fundraising business development sales inventory financial model database strategy,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.1298007305055294
Senior Software Engineer,Post Graduate Analyst experienced in Business Management and Statistical Analysis. I have a very good grasp on finding the best solution for a business and applying them. data analysis business analysis statistical analysis regression analysis natural language processing machine learning numerical analysis Statistical Analyst NLP ML Amazon Comprehend Medical API,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.716666667,0.28276464465750123
Database Administrator (DBA),I am looking for another opportunity within USA in infrastructure consulting/ Systems Administration that gives me the opportunity to excel in my current skills and paves way for learning new technologies. active directory bridges client designing dhcp dns imaging itil v managing messaging access mcse mail office outlook microsoft technologies windows window migration network networks producer routers servers sla technical support desktop support troubleshooting upgrade Software Engineering Team Lead IT Analyst Windows Administrator Technical Support Engineer SCOM SCCM System Center Windows DNS DHCP WINS Virtualization Hyper V SCOM SCCM Active Directory Windows SCOM Technical Support AD Maintenance Networking Desktop Support,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.10762104183245912
Executive/ Sr. Executive -IT,"Industrious recent computer science graduate with a zeal for innovation. Seeking a position at Sikka Software, where the strategic focus on delighting users aligns with my creativity and desire to enhance social events through technology. java unix git swift sql html/css Mentor Captain Mentoring Code Review Event Organization Leadership Mentoring Communication",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.783333333,0.22019926949447058
Head of Internal Control & Compliance (ICC) - SEVP/DMD,"Enthusiastic, knowledgeable professional with experience and proven success in program and project management, online and instructor led design, development and facilitation. Outstanding problem-solving skills, as proven through implementation of accounting software packages, significantly improving billing and reporting processes. Excellent management skills, encouraging career growth of subordinates through additional training and opportunities. Keep up-to-date with industry changes through professional affiliation. microsoft office suite videoscribe software peoplesoft finance applications accounting billing change management contracts client relations database delivery eclipse finance financial reporting financial statements front office hiring instructor instructional design leadership training logistics managing needs analysis payables peoplesoft hrms peoplesoft personnel program management project management project plans teaching training materials training design and development training material training programs upgrade view Senior Manager Instructional Designer/Training Manager/Database Manager/Senior Accountant Online Course Instructor Project Management Training Facilitation Instructional Design Development client relations program management accounting Instructional Design Training Management Database Management Online Course Instruction","Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.8166666666666668,0.1298007305055294
Head of Internal Control & Compliance (ICC) - SEVP/DMD,python leetcode gdb github html mysql lucidchart postman owasp zap jira Computer Programmer Systems Administrator Help Desk Technician Python GDB GitHub PowerShell OWASP ZAP Jira,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.65,8.383753261661953e-05
Senior Software Engineer,api approach atl audio backup broadcast c++ cli com ca hardware concept content clients documentation dynamic html5 editing xml ftp functional drawing gui http ids innovation explorer ip javascript json lan mb c# mfc office win windows 2000 migration nas oop page proxy rendering san scrum servers specification team management threads troubleshoot video video editing visual c++ workflow writer Software Engineering Manager Software Engineering Manager Principal Software Engineer Software Engineer Visual C++ Windows STL OOP MFC threads file maps ATL IPC FTP TCP HTTP XML JSON services web services REST API SOA media formats and standards codec SDK and integration MPEG-DASH API design and documentation team management development process document peer code review crash dump analysis C++ Win32 threads GUI Project media management tools Render Bank video effects,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.13989030122145432
Database Administrator (DBA),machine learning engineer data processing data modelling data structures deep learning application development python django flask kubernetes c++ MACHINE LEARNING ENGINEER RESEARCH ASSISTANT Algorithm engineer solution developer Developed positioning system,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.76,0.1298007305055294
Senior Software Engineer,Hard working recent graduate intending a part time or full time job to build experience in a Civil Engineering working environment. Bringing Civil Engineering office and field experience in roadway design and traffic engineering. accounting software autocad balance budget capital expenditures handling cash civil engineering interpersonal communications consulting contracts prepare contract client customer care dc design and construction engineering design expense reports filing marketing research materials meetings ms excel office ms powerpoint ms word microstation peak prime project plans express recording specification transportation utilities written communication Engineering Assistant Medical Receptionist Teller Engineer Technician IV AutoCAD MicroStation GuideSign VDOT Standard Specification Highway Capacity Manual FHWA Manual on Uniform Traffic Control Devices MS Excel MS PowerPoint MS Word Verbal and Written Communication Customer Care Complex Design Software CAD SAP,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.65,0.22669095189115754
Executive/ Sr. Executive -IT,machine learning natural language processing deep learning sentiment analysis python nltk bert gpt xlnet text analysis text extraction ocr NLP Developer Intern NLP Machine Learning Text Analysis,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.1298007305055294
Asst. Manager/ Manger (Administrative),hiring and retention training and development recruiting compensation/payroll employee relations exceptional interpersonal skills compensation administration personnel records maintenance affirmative action compliance new hire orientation mediation expertise api approach atl audio backup broadcast c++ cli com ca hardware concept content clients documentation dynamic html5 editing xml ftp functional drawing gui http ids innovation explorer ip javascript json lan mb c# mfc office win windows 2000 migration nas oop page proxy rendering san scrum servers specification team management threads troubleshoot video video editing visual c++ workflow writer Software Engineering Manager Software Engineering Manager Principal Software Engineer Software Engineer C++ OOP XML JSON API TCP HTTP JSON threads C++ OOP API TCP Jenkins C++ Win32 threads codec SDK GUI C++ Windows,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.11143481039795866
Senior Software Engineer,maintenance corrective maintenance documentation industrial machinery preventive maintenance sensors biotechnology electrical mechanical estimation hydraulics mechanical technician pneumatics project manager sop manufacturing process apqp assembly circuit boards dmm electrical test esd first article inspection inspection medical devices oscilloscope production process schematic soldering surface mount test engineer through-hole wiring calibration control systems packaging process control sensor temperature and humidity control system design electrical engineer engineer entry level ieee mechanical/electrical engineer proactive self motivated testing training electrical engineering pr public relations Engineering Technician Instrument Technician Project Manager Assistance Electrical Test Soldering Wiring Troubleshooting Calibration Troubleshooting Preventive Maintenance Installation Project Estimation Corrective Maintenance Preventive Maintenance Installation,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.65,0.10449655249052289
Senior Software Engineer,I would like to introduce myself as an applicant for the data scientist role. I have gathered an well informed amount of experience from my coursework and I feel that I can perform and produce results in an work environment if given the opportunity. data science analysis machine learning bounding algorithms heuristics ann decision trees svm hypothesis analysis optimization Intern Analysis Model Designing,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.75,0.28276464465750123
Executive/ Sr. Executive -IT,"microsoft office (word, excel, power point, outlook) abila mip fund accounting software quickbooks, quickbooks pro, quicken adp, paychex, payroll experts, quickbooks payroll systems Staff Accountant Independent Accounting Consultant Accounting Manager/Human Resources Accounting and Human Resources Manager Financial statement analysis Account reconciliation General ledger accounting Time management Organizational skills Process Receivables Process Retail Sales Revenue Monthly financial statements and budget analysis Monthly bank reconciliations Prepare monthly Use Tax returns General Ledger review Streamline Procedures Accounts Payable QuickBooks, QuickBooks Pro, Quicken Worker's Compensation Audits Payroll functions Sales Tax Reporting Financial Statement Preparation Bank Statement Reconciliations Accounts Receivable Monthly billing Accounts Payable verification Payroll processing Employee benefits management COBRA documentation Accounting duties Accounting Department management Financial statement production Payroll processing Payroll tax reporting Software implementation Employee benefits program Recruitment Personnel management",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.10449655249052289
Head of Internal Control & Compliance (ICC) - SEVP/DMD,mechanically-inclined diagnosis and repair skilled concrete finisher preventative maintenance dexterous with hand tools suspension and alignment strong attention to detail brake systems expertise troubleshooting brake repair and replacement responsible and reliable strategic thinker excellent problem solver self-starter decisive critical thinker customer service documentation forklift forms legal materials policies problem solving skills progress quality assurance read repairs safety struts supervisor tear Engineering Aide Service Technician Concrete Finisher,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.65,0.011856468294391695
Asst. Manager/ Manger (Administrative),I am a software developer currently working on Machine Learning Projects. The domain of analytics and Machine Learning has amassed a greater interest for me and I want to explore and learn about the core concepts used in production. I am looking to switch to a fulltime role that will help me explore more about this. statistical modeling natural language processing text mining python pyspark microsoft azure azure databricks azure data factory sql machine learning engineer data analyst Software Developer (Machine Learning) Natural Language Processing Fraud Analytics Network Analysis Graphic Visualization,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.683333333,0.28276464465750123
Database Administrator (DBA),api approach atl audio backup broadcast c++ cli com ca hardware concept content clients documentation dynamic html5 editing xml ftp functional drawing gui http ids innovation explorer ip javascript json lan mb c# mfc office win windows 2000 migration nas oop page proxy rendering san scrum servers specification team management threads troubleshoot video video editing visual c++ workflow writer Software Engineering Manager Software Engineering Manager Principal Software Engineer Software Engineer Visual C++ Windows STL OOP MFC threads file maps ATL IPC FTP TCP HTTP XML JSON services web services REST API SOA media formats and standards codec SDK and integration MPEG-DASH API design and documentation team management development process document peer code review crash dump analysis C++ Win32 threads GUI Project media management tools Render Bank video effects,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.10000153604365056
Head of Internal Control & Compliance (ICC) - SEVP/DMD,Recently graduated fresher experienced in Machine Learning and Natural Language Processing looking for roles that involve projects in the same. python programming machine learning natural language processing numpy nltk text analysis transformers series analysis conversational ai Machine Learning Developer Machine Learning Natural Language Processing,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.333333333,3.084864399655793e-05
Database Administrator (DBA),"basic and advanced supervision training courses cbmet toshiba certified service trained on aquilion 16, 32 and 64 slice ct's toshiba certified service trained on vantage 1.5 t 8 channel mri toshiba certified service trained on siemens e-cam nuclear medicine camera aramark service trained on ge amx 4 and amx4+ portable xr unit aramark service trained on ge 9600, 9800, 9900 portable c-arm aramark service trained on ge precision 500 radiology and fluoroscopic image system microsoft applications foresight imaging systems trained on dicom protocols skilled in the operation of ms 2000, windows 7, mysql, php, apache, unix, linux, cisco skilled in the operation of networks skilled in the operation of workstations and servers Clinical Engineering Manager Imaging Service Engineer Imaging Service Engineer Biomedical Equipment Technician II Customer service Operational efficiency Medical equipment management Team building Leadership Regulatory compliance Budgeting Personnel management Repair service Preventive maintenance Customer relationships Technical skills Installation LAN and WLAN management Repair service Preventive maintenance Customer relationships Technical skills Installation DICOM protocol Equipment repair Preventive maintenance Electrical safety LAN and WLAN management Diagnostic monitoring",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.75,6.973670230227028e-11
Manager- Human Resource Management (HRM),assembly autocad automation budgets budget cnc electronics layout machine tools machinery market materials mathematics mechanical networks packaging plc policies presentations programming project management quality recording sales spreadsheet team work Engineering Manager/Senior Mechanical Designer Plant Manager/Project Manager Precision Machinist AutoCAD project management mechanical design team building project management automation production quality mechanical precision machining G-Code programming production control,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.008004869204830803
Head of Internal Control & Compliance (ICC) - SEVP/DMD,python machine learning natural language processing text mining data scientist data analyst deep learning mongodb sql flask data analytics big data analytics Machine Learning Engineer Machine Learning,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.333333333,4.175355462023795e-06
Asst. Manager/ Manger (Administrative),machine learning linear regression ridge regression lasso regression tableau time series analysis Intern,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.1118564682943917
Database Administrator (DBA),requirement gathering software development data reporting root cause analysis solution engineering key aspect analysis data mining data analytics java html javascript c python Instructor & Teaching Assistant Research Assistant Teaching Student Management Thesis Guidance Research Machine Learning Project Management,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.716666667,0.28276464465750123
Executive/ Sr. Executive -IT,Interested in helping businesses take best decisions using Machine learning and Deep learning solutions. data analysis data mining deep learning machine learning artificial intelligence Data Consultant NLP Linear Dirichlet Allocation SQL AWS Redshift,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.783333333,0.225
Manager- Human Resource Management (HRM),accounting operations complex problem solving effective time management strong organizational skills general ledger accounting account reconciliation expert flexible team player strong communication skills netsuite epicor sage quickbooks office master system peachtree glacier tax prep intuit payroll chasepaymentech word excel outlook Senior Accountant Corp. Accountant Graduate Assistant of Economic Department Income Tax Preparer General ledger Payroll Financial performance Bank reconciliations Cost accounting Financial analysis Internal controls Cost accounting ERP software,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.19438516719953636
Asst. Manager/ Manger (Administrative),"microsoft office (word, excel, power point, outlook) abila mip fund accounting software quickbooks, quickbooks pro, quicken adp, paychex, payroll experts, quickbooks payroll systems Staff Accountant Independent Accounting Consultant Accounting Manager/Human Resources Accounting and Human Resources Manager Financial statement analysis Account reconciliation General ledger accounting Time management Organizational skills Process Receivables Process Retail Sales Revenue Monthly financial statements and budget analysis Monthly bank reconciliations Prepare monthly Use Tax returns General Ledger review Streamline Procedures Accounts Payable QuickBooks, QuickBooks Pro, Quicken Worker's Compensation Audits Payroll functions Sales Tax Reporting Financial Statement Preparation Bank Statement Reconciliations Accounts Receivable Monthly billing Accounts Payable verification Payroll processing Employee benefits management COBRA documentation Accounting duties Accounting Department management Financial statement production Payroll processing Payroll tax reporting Software implementation Employee benefits program Recruitment Personnel management",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.91,0.11999222319517326
Manager- Human Resource Management (HRM),I am a fresher specializing in data analytics and Machine Learning Application development. I believe that if given the opportunity I can prove my potential as a developer. I can easily communicate and work under someone's supervision who can guide me and help me in this journey of learning and exploring. python data analytics machine learning artificial intelligence natural language processing deep learning data analysis business analytics sql linux scala INTERN SOFTWARE DEVELOPER INTERN Data preparation Customer analysis Commercial applications analysis Object detection OCR NLP,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.018964545005310886
Senior Software Engineer,assembly atm cadence calibration ca hardware dc de-bugging ethernet graphic iso 9000 labview layout linux os logic mentor access ms office windows multimeters network networking orcad oscilloscopes power supplies procurement purchasing quality assurance routers schematics signal generators sonet switches t1 test equipment trouble shooting troubleshooting validation view Electrical Engineering Lab Technician Electrical Engineering Lab Technician Electrical Engineering Technician and PCB Layout Designer testing troubleshooting ISO 9000 schematics PCB rework testing troubleshooting ISO 9000 schematics PCB rework testing troubleshooting ISO 9000 schematics PCB layout,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.65,2.813379051377375e-08
Asst. Manager/ Manger (Administrative),"Fresher, working as a Software Developer and interested in Machine Learning Roles. Familiar with how large scale models are built and data processing is done for large amounts of data. Also well acquainted with the norms of Python development. c++ python c software developer prediction modelling machine learning Developer Engineer Software Developer Prediction Modelling Machine Learning",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.583333333,0.28276464465750123
Database Administrator (DBA),"A quality-oriented professional with a keen interest in solving complex business problems by way of AI-based design & thinking. A technology-agnostic individual with a strong background in data science, statistics, and economics with an aim to accelerate artificial intelligence. data science machine learning artificial intelligence data analysis keras tensorflow pytorch python aws kubernetes kafka spark pyspark hadoop deep learning chatbot natural language processing scikit-learn Data Strategy and Delivery Specialist Machine Learning GraphML models Data Science Time Series NLP Deep Learning Chatbot Technology",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.92,0.3201992694944706
Asst. Manager/ Manger (Administrative),adobe customer relations document reports budgeting cross-functional team leadership business analysis access microsoft project organization advanced presentation project coordinator python quality control quality assurance research developing other business analyst public speaking negotiation sap sql spss oracle fast learner strong requirement tracing basic financial and operational reporting superb communication skills advanced problem solving abilities Business Development Analyst Documentation Analyst Data Analyst (Intern) Business process improvement Analytical and Tactical Planning Microsoft Excel Microsoft Word Power Point Time management Administrative cost reduction Microsoft Excel Microsoft Word Stakeholder analysis Financial and operation reporting Oracle SQL JIRA SAP,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.85,0.225
Manager- Human Resource Management (HRM),"budget forecasting expertise analytical reasoning account reconciliation expert strong organizational skills general ledger accounting expert in customer relations flexible team player advanced computer proficiency (pc and mac) performed debit, credit and total accounts on computer spreadsheets/databases, using specialized accounting software. received, recorded, and banked cash, checks, and vouchers as well as reconciled records of bank transactions. worked with management to document and offset unusual expense variances in their respective areas. assisted the cfo with the production of the monthly financials, management reports and board packages. coded the general ledger and processed vendor invoice payments. researched and resolved billing and invoice problems. account reconciliations accounting accountant accounting systems accounting system accounts payable adobe acrobat agency balance banking budget analysis budget bi cash handling clerical contracts cost accounting database fax fds finance financial financial analysis financial management financial operations financial reports financial statements fiscal management forecasting functional fund accounting funds general ledger government grants innovation maintains inventory inventory leadership skills macintosh mainframe managerial managerial accounting access microsoft access microsoft excel excel microsoft office software office outlook powerpoint publisher windows word monitors newsletter payroll ibm-pc copier policies processes profit program development proposals quickbooks reconciling record keeping repairs reporting scanner technical support phone time management type written annual reports year-end Accountant Accounting Clerk Church Administrator Advanced computer proficiency (PC and Mac) General ledger accounting Researched and resolved billing and invoice problems Revised and streamlined inefficient work procedures with automation software Reduced time and costs and increased efficiency by introducing new accounting procedures Executed accounts receivable reporting enhancements and reconciliation procedures Developed and implemented a Microsoft Excel Financial Database system for streamlining all financial and charitable contributions record system for the Church","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.85,0.1189645450053109
Manager- Human Resource Management (HRM),As a Data Analyst I always look into more innovative ways of finding figures and facts from data. I have also worked with some production based Machine learning application problems and I would like to involve myself more with such ventures. machine learning artificial intelligence python predictive analytics statistical modeling data visualization data analysis data mining data validation power bi text analytics data modeling data analyst Data Analyst Data Processing Machine Learning Data Pipeline Automation,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.826666667,0.25561483280046365
