job_position_name,candidate_doc,job_doc,matched_score,model_a_pred
Head of Internal Control & Compliance (ICC) - SEVP/DMD,results-oriented operations management client-focused excel in [areas of expertise] proficiency in [area] accounting accounting manager accounting system accounts payable accounts receivable auditing bank reconciliations cash receipts documentation e-mail financial mail payables personnel processes maintain files spreadsheet phone treasury written yearend Accountant accounts receivable accounts payable cash receipts bank reconciliations financial department treasury operations,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.8166666666666668,0.5352710591439689
Senior Software Engineer,I seek to join a dynamic firm where my attention to detail and creative professional services can be valuable. microsoft office suite dynamic ax access excel powerpoint word microsoft teams oracle peoplesoft sales force sap jira sharepoint gantt chart scheduler strong written and verbal communication skills project management lifecycle streamline ad advertisements advertising ad copy agile automation billing budgets cable hardware client clients database engineering projects financial focus inventory leadership managing market trends processes project management proposals real time reporting sales scheduling verbal communication skills workbench written communication skills Engineering Project Manager Sr. Project Manager Sr. Traffic Coordinator Ad Manager project management client relationship sales processes data automation agile methodology Microsoft AX 365 project management client relationship sales processes data automation agile methodology Microsoft AX 365 advertising client relations inventory management technical procedures problem-solving,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.7296654789986188
Database Administrator (DBA),"organizational and planning skills customer service it skills (shopper, tally, voyager) creativity and imagination business and commercial acumen drive, motivation and initiative good team player oral and written communication numerical and analytical ability ability to lead and motivate a team influencing and negotiation work under pressure and deadlines proficient in ms-office (word/excel/powerpoint) focus integrated erp software for retail garment stores Business Development Manager Area Sales Executive Business Development Manager Store Manager Floor Manager Sales and marketing strategies Distribution network management Sales team management Market research Customer relationship management Sales Retail parameter management Business expansion Trade marketing strategy development Sales Visual merchandising Operations management Sales Local marketing Team motivation Target achievement Customer service Staff supervision",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.8166666666666668,0.630080607657644
Asst. Manager/ Manger (Administrative),"Highly motivated mechanical engineering student (EIT) interested in pursuing an engaging position in the corporate setting to implement skills honed through years of engineering background. A dedicated student with problem-solving, leadership, and communication skills along with the capability to build relationships and work in a team-oriented environment. academic acrylic autocad cad concept engineer-in-training eit estimating drawing graphics and design laser material science microsoft excel microsoft powerpoint microsoft word design process progress project management proposals reporting research robotics safety solidworks statistics time management verbal communication skills weighing written Mechanical Engineering Intern Systems Engineering Intern SolidWorks AutoCAD robotics Research",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.75,0.6561654380053803
Executive/ Sr. Executive -IT,c/c++ java html css python portuguese (fluent) Software Engineer Intern Software Engineer Intern Code-Level troubleshooting automation scripts data virtualization C Python communications,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.76,0.6094634072459837
Database Administrator (DBA),mathematical modelling machine learning predictive analysis artificial intelligence aws deployment data gathering data mining python Data Manager Data Sampling Management of Agricultural Produce,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.726666667,0.7175206669173291
Database Administrator (DBA),"A versatile and dynamic manager and marketing professional with more than (20) years of sales, management, marketing and promotional experience. A goal oriented and trusted leader, able to communicate effectively with people of all ages and backgrounds, to work collaboratively to resolve problems and to motivate team members to achieve personal and organizational objectives. seasoned leadership experienced manager motivated balanced Partner; Business Development Regional Manager; Consumer Engagement Regional Event Marketing Manager One-on-One Marketing Supervisor Sales Representative",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.6700600208197071
Asst. Manager/ Manger (Administrative),"Dedicated and well-rounded software engineer with a passion for math, computer science, and elite education. Bringing 12+ years of teaching expertise to help Amazon's Career Fulfillment students feel the same joy and pride in my comprehensive JavaScript computer science program as my past 150+ high school students. Eager to teach the basics, get students the tools they need, and foster their passion to reach their goals. html css javascript (angular) python git algorithm design technical writing data analysis interpersonal communication patience Computer Science Teacher Software Engineer Junior Software Engineer JavaScript Teaching Program Development Technical Support Database Design Software Testing Agile/Scrum Code Writing CICD",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.783333333,0.6134291660895909
Database Administrator (DBA),microsoft office suite outlook salesforce.com crm banking c closing hardware consulting contracts customer relationship management crm client clients e-mail energy saving focus forms functional insurance managing marketing market office network new business development newsletter proposals selling sales six sigma utilities Business Development Manager Account Executive Senior Account Executive Manager Sales Account Manager Key Account Manager Sales marketing strong relationships name brand awareness C-Suite building owners Sales marketing Consulting solution skills Lean Six Sigma Sales marketing network computer software and hardware systems integration managed services C-Level executives IT manager engineers new business development growing sales vertical marketing medical practices opening new accounts managing long-term client relationships cross-functional teams design engineers new markets development maintenance key OEM accounts,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.7833333333333333,0.6425595754038276
Senior Software Engineer,embedded software development embedded systems project management change management defect management machine learning unit testing c++ git data structures python Product Engineer Intern Machine Learning Data Structures,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.783333333,0.6956304338322346
Head of Internal Control & Compliance (ICC) - SEVP/DMD,Recent Graduate testing and debugging machine learning models. I have worked on multiple projects and have contributed to the testing and quality control of models over time. I am looking to switch to a development role where I can exercise my skills. machine learning data analytics data manipulation data mining deep learning algorithms selenium jenkins python java sql quality control Junior Machine Learning Engineer Testing Debugging Parameter Tuning,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.346666667,0.38062325300161026
Database Administrator (DBA),"My main objective in seeking employment with Triumph Actuation Systems Inc. is to work in a professional atmosphere where I can utilize my skills and continue to gain experience in the aerospace industry to advance in my career. dasylab labview mechanical electrical lean/5s hydraulic testing test stand fabrication Engineering Lab Technician Engineering Lab Technician, Sr. Specialist Assembly/ Test Technician Munitions Systems Journeyman Mechanical Hydraulic Testing Labview Electrical Mechanical Hydraulic Testing Mechanical Hydraulic Testing Mechanical Electrical",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.6494615158308858
Database Administrator (DBA),analyst autocad budget business development develop business configuration management consultation contracts client clients customer satisfaction delivery direct sales engineer environmental health and safety information security instructor insurance logistics marketing materials materials material science microsoft windows radar network installation networks processes project management quality quality management sales six sigma strategy Sr. Business Development Director IT Program Manager Quality Engineering Analyst Quality Engineering Analyst Distributed Computer Systems Analyst / Network Administrator business relations sales project management project management customer satisfaction network installation Six Sigma process improvements quality management Material science information security process improvements computer consultancy network installation logistics,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.8166666666666668,0.7509760011017967
Database Administrator (DBA),"Fresher starting out with Business Analysis, and machine learning modelling based on data engineering. business analyst data analysis business analysis machine learning tableau seaborn python r aws view nodejs Part-Time Analyst Data Analysis Business Analysis",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.683333333,0.5535276836113241
Head of Internal Control & Compliance (ICC) - SEVP/DMD,Software Engineer with a track record of Implementing and completing projects on time and in alignment with client expectations. Enthusiast about Data Science and keen to learn and explore. software development application programming system analysis technical architecture requirement gathering client management server management data science machine learning python aws mysql nosql nlp SDE Software Development Application Programming,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.35,0.47969623058502225
Asst. Manager/ Manger (Administrative),"Industrious recent computer science graduate with a zeal for innovation. Seeking a position at Sikka Software, where the strategic focus on delighting users aligns with my creativity and desire to enhance social events through technology. java unix git swift sql html/css Mentor Captain Mentoring Code Review Event Organization Leadership Mentoring Communication",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.65,0.6212417203747701
Head of Internal Control & Compliance (ICC) - SEVP/DMD,Graduating Ph.D. candidate with a research focus on developing large-scale computational models using statistics and machine learning approach. Interested in a career as a computational scientist or quantitative software developer. air force ansys approach c cad decision-making designing experimentation experiments features fortran instructor lesson planning machining marketing materials matlab mechanical design microsoft office modeling nastran enterprise os optimization patran camera physics predict process control research research and design robotic solidworks statistical process control teaching Thermal Engineering Intern Researcher,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.183333333,0.4424147209510149
Manager- Human Resource Management (HRM),machine learning natural language processing deep learning sentiment analysis python nltk bert gpt xlnet text analysis text extraction ocr NLP Developer Intern NLP Machine Learning Text Analysis,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.45,0.519051521417309
Asst. Manager/ Manger (Administrative),accounting accounts payable accounts receivable adp advertising ar balance sheet balance bank reconciliations benefits billing billings book keeping budget cash flow projections cash flow controller credit clients data collection delivery documentation email finance financial financial reporting financial statements fixed assets general ledger inventory job costing ledger legal materials meetings microsoft access microsoft excel excel microsoft word negotiating dba payables payroll peachtree processes coding purchasing express quick books quickbooks research sage sales spreadsheet tax software support valuation year-end Staff Accountant Staff Accountant Staff Accountant Financial Management Partner financial statements reconciliation sales tax payables rent rates leasing cash flow collections PO entry payables cash flow projections ordering unit valuation reconciliation ledger spreadsheet design accounts reconciliation accounting processes bank reconciliations software transition client analysis,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.7833333333333333,0.6470056435054463
Manager- Human Resource Management (HRM),data scientist data analyst software development machine learning natural language processing business solutions process flow logistic regression mysql mongodb python powerbi hadoop Data Scientist Machine Learning Data Science,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.45,0.5894908435273318
Executive/ Sr. Executive -IT,econometrics problem solving data analytics data modeling data validation data reporting business intelligence data manipulation data mining machine learning r programming sql oracle scorecard ifrs Finance Technology Expert Data Analytics Machine Learning,Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.716666667,0.6917485052906502
Asst. Manager/ Manger (Administrative),data analytics linear regression logistic regression business intelligence business analysis graphql python Associate Consultant Junior Analyst Intern,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.583333333,0.6046985392260131
Head of Internal Control & Compliance (ICC) - SEVP/DMD,Professor Emerytus Professor Director of Graduate Studies Associate Professor Associate Professor Assistant Professor Visiting Assistant Professor Assistant Professor Teaching and Research Assistant,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.583333333,0.6700033987128853
Database Administrator (DBA),"Senior Computer Vision Scientist with 10+ years of experience working with data and data sets of varying size and complexity. As a seasoned Computer Scientist, I am looking to continue my career in a senior or director-level position with AbCellera. snowflake python c++ r sql tableau pytorch Computer Vision Scientist IT Data Scientist Associate Data Scientist Computer Vision Machine Learning Data Collection KPI Reports Predictive Modeling Data Analysis Algorithm Development Data Visualization Data Science Algorithm Development Strategic Insights Business Communication",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.826666667,0.6825807003124605
Senior Software Engineer,python data analytics predictive analytics machine learning artificial intelligence natural language processing deep learning data analysis business analytics portfolio analysis credit risk modeling fraud detection r programming sql linux pyspark Deep Learning Engineer Intern Summer Trainee - Cloud Administration Deep Learning Machine Learning Data Science Cloud Administration Amazon Web Services,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.783333333,0.7497399823953889
Head of Internal Control & Compliance (ICC) - SEVP/DMD,assembly atm cadence calibration ca hardware dc de-bugging ethernet graphic iso 9000 labview layout linux os logic mentor access ms office windows multimeters network networking orcad oscilloscopes power supplies procurement purchasing quality assurance routers schematics signal generators sonet switches t1 test equipment trouble shooting troubleshooting validation view Electrical Engineering Lab Technician Electrical Engineering Lab Technician Electrical Engineering Technician and PCB Layout Designer testing troubleshooting ISO 9000 schematics PCB rework testing troubleshooting ISO 9000 schematics PCB rework testing troubleshooting ISO 9000 schematics PCB layout,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.783333333,0.6144964752767877
Executive/ Sr. Executive -IT,"As a research assistant I always try to define new boundaries and work in a meticulous way to figure out solutions. I have used Machine Learning as a base for our product design to synthesis chemical architectures and their reaction, right now I would like to be involved more on the application development side and was looking for an opportunity that did such. matlab python aspen minitab catalysis research analysis data analytics deep learning machine learning process optimization research scientist chemical engineering compound synthesis Chemical Synthesis Research Assistant Machine Learning Clustering Algorithmic Synthesis",Executive/ Sr. Executive -IT Hardware & Software Installation System Monitoring IT Support Networking Expertise Mail Server Administration Security Management Troubleshooting & Repair Operations Support Bachelor of Science (BSc) in Computer Science & Engineering,0.65,0.6286499620885396
Manager- Human Resource Management (HRM),api atl audio backup broadcast c++ cli hardware concept content management content client clients documentation dynamic html5 editing xml ftp functional drawing http ids explorer javascript json lan mb access c# mfc win windows 2000 nas oop page proxy rendering san scrum servers specification team management threads troubleshoot video video editing visual c++ Software Engineering Manager Software Engineering Manager Principal Software Engineer Software Engineer Visual C++ Windows OOP STL WinAPI MFC threads ATL IPC FTP TCP HTTP XML JSON services web services REST API SOA media formats and standards codec SDK MPEG-DASH API design and documentation C++ Win32 threads codec SDK driver SDK MFC,"Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.716666667,0.6744377064123228
Head of Internal Control & Compliance (ICC) - SEVP/DMD,c/c++ c# java javascript swift html mysql python visual studio eclipse unity xamarin studio emacs textwrangler xcode sublime 2 osx windows linux ios android unix terminal adobe photoshop adobe indesign google drive dropbox microsoft office iworks google calendar mozilla thunderbird software practice i/ii cyber ethics artificial intelligence differential equations computer graphics probability and stats computer systems discrete mathematics Committee Chair Member Resident Advisor,"Head of Internal Control & Compliance (ICC) - SEVP/DMD audit inspection banking internal audit 15+ Years Banking Experience Audit/Inspection/ICC Leadership Internal Audit & Compliance Risk-Based Operational Reviews System-Based Audit Expertise Knowledge of Bangladeshi Laws Masters, Master of Business Administration (MBA), Master of Business Management (MBM)",0.683333333,0.5148039012840007
Senior Software Engineer,"net, photo, agile, analyst apple automation banking budgets business plan closing com consulting content contracts credit encryption client customer satisfaction data migration database administration driving e-commerce features financial hiring imaging information technology insurance interpretation inventory managing market planning marketing market marketing and sales messaging office new product development developer order management camera policies presenting pricing procurement product development product manager product management product marketing program management quality quality assurance qa radio real-time receiving retail sales sales management shipping software development stories strategy supply chain technical support television upgrades ui design utilities venture capital vision workflow year-end Director of Engineering Sr. Director Software Development VP of Engineering and Operations CTO Co-Founder and COO VP of Engineering VP Solutions Sales CTO Independent Consultant CTO & Founder communication networks agile UI design mobile development imaging product management e-commerce UI design mobile development UI design software development technology development product marketing sales product management program management technical consulting web services design electronic sales management venture capital",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.726666667,0.720146674529571
Asst. Manager/ Manger (Administrative),"I am looking for an opportunity to work as a Data Scientist. Possessing right and accurate skills at collecting, analyzing, interpreting large datasets and performing data management tasks. Under the guidance of company's professionals I can contribute to company's success using my extensive analytical skills. business analytics data analysis machine learning sql firebase aws gcp cloud infrastructure python text mining database management and processing time series analysis research analysis Associate Data Scientist big data analytics",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.683333333,0.601353230722673
Senior Software Engineer,Associate software engineer specializing in Machine Learning models and Optimization. I work with both natural Language processing and computer vision in terms of Modelling and development. machine learning software developer software engineering ml engineer model building deep learning numpy pandas pyspark hadoop matplotlib keras tensorflow tensorflowjs angularjs computer vision natural language processing huggingface data wrangling scikit learn algorithm optimization Machine Learning Engineer Machine Learning Computer Vision Natural Language Processing,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.85,0.7670406746666244
Asst. Manager/ Manger (Administrative),microsoft word/excel great plains dynamics bi360 (businessintelligence tool) keane care Senior Accountant Senior Accountant Senior Accountant Controller,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.75,0.6498025766020139
Database Administrator (DBA),"Young Aspirant looking for roles in data science, analytics and Machine Learning. machine learning logistic regression business analysis python sql pandas numpy DESIGN ENGINEER Machine Learning",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.693333333,0.6662947958784553
Asst. Manager/ Manger (Administrative),"Machine Learning Engineer seeking assignments Deep Learning, Reinforcement Learning, Tensorflow. Keras. artificial intelligence deep learning reinforcement learning tensorflow keras scikit learn numpy pandas matplotlib Analyst Intern OCR Machine Learning",Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.716666667,0.6157062603144243
Senior Software Engineer,administrative support scheduling appointments benefits billing conferences contract administration data base documentation filing forms home care home health human resources hr insurance maintaining inventory leadership director management skills market sharepoint internet research patient safety personnel policies presentations pricing public relations purchasing quality research scheduling staffing phone transportation travel arrangements Business Development & Marketing Corporate Associate / HR Assistant Admissions Director Office Coordinator Admissions Coordinator public relations contract administration Microsoft Office social media PowerPoint billing contract administration Microsoft Office SharePoint data management HR compliance coordination managed care nursing scheduling presentation file management clinic operations patient support scheduling phone management verification liaison inventory management pricing negotiation,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.65,0.6338257066463833
Senior Software Engineer,"client engagement communication analytical and business acumen demand creation pursuits federal government experience it support services data storage interoperability advanced data analytics Director, Business Development CEO and President Vice President, Commercial Digital Services Director, National and Strategic Accounts - Digital and Applied Imaging Group Healthcare Data acquisition Data mining SaaS Repository Services Interoperability Advanced data analytics IT Support Services Software solutions Healthcare Records management Interoperability networks Digital technology Management Storage Presentation Revenue generation Industrial engineering Statistical release testing Client engineering support services Sales management Revenue generation",Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.576666,0.7188159260976867
Database Administrator (DBA),python leetcode gdb github html mysql lucidchart postman owasp zap jira Computer Programmer Systems Administrator Help Desk Technician Python GDB GitHub PowerShell OWASP ZAP Jira,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.7345698354935354
Manager- Human Resource Management (HRM),"Dedicated computer science student with a strong command of Python and proficiency in Visual Studio Code, seeking a role as an entry-level software developer at Amazon. Eager to bring my ability to develop, test, and maintain software to a dynamic team that values innovation. python visual studio code mercurial Mobile App Developer Front-End Developer Python Visual Studio Code Python","Manager- Human Resource Management (HRM) hrm report human resource management ngo Recruitment Coordination Appointment Management Selection Criteria Employee Orientation Performance Evaluation HR Database Management Report Compilation Documentation Event Coordination Task Execution Masters degree in any discipline, Bachelor of Business Administration (BBA)",0.35,0.4512375057989302
Database Administrator (DBA),"Fresher having knowledge in machine learning and natural language processing. Looking to join a role where I can learn from an well informed environment, experiment and produce promising results and work with different kinds of data. data analyst machine learning data mining data science natural language processing data visualization data analysis Trainee Intern Data Handling Insights and Reports",Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.65,0.5468287272719777
Senior Software Engineer,billing book budgets coaching contract administration customer relationship management crm client clients client liaison customer satisfaction customer service delivery directing government information technology invoicing leadership managing marketing market mentoring office organizational policies project management relationship management rfp sales sales and management staffing telecommunications training programs author Business Development Manager Network Solutions Consultant Relocation Consultant Director Commercial Relocation Consultant Relocation Consultant Regional Manager,Senior Software Engineer Technical Support Troubleshooting Collaboration Documentation System Monitoring Software Deployment Training & Mentorship Industry Trends Field Visits B.Sc in Computer Science & Engineering from a reputed university.,0.5499999999999999,0.6385986329994839
Database Administrator (DBA),Adept at extracting and combining data from multiple sources to come up with KPIs which have a direct impact on the bottom line of a project. data analysis data visualization deep learning machine learning adobe analytics excel matplotlib python Analyst Support Data Analysis Data Visualization Business Intelligence,Database Administrator (DBA) database administrator (dba) database management elasticsearch mongodb mysql database nosql database redis Database Design & Development SQL Query Optimization Data Integrity & Security BI Solutions Development ETL Process Implementation Database Maintenance Backup & Restore Management Index Rebuilding & Performance Tuning SQL Server Clustering & High Availability SQL Server Replication High Availability Group Management Database Monitoring & Troubleshooting Bachelor of Science (BSc) in Computer Science,0.85,0.6994647164593873
Asst. Manager/ Manger (Administrative),machine learning method development artificial intelligence data modeling data visualization data validation deep learning mysql mongodb python plotly seaborn matplotlib Associate Software Engineer and Analyst Machine Learning Python,Asst. Manager/ Manger (Administrative) administration health safety environment safety security management Administrative Support Scheduling Filing & Documentation Communication Team Support Equipment Maintenance Information Provision Inventory Management Team Collaboration OHS Policy Development Safety Advice Risk Assessment Policy Review OHS Training Safety Inspections Unsafe Act Prevention Incident Investigation Report Preparation Bachelor/Honors,0.683333333,0.5876838126025908
